id,label
4945787026,1
949397428,0
4927867913,1
6933529726,0
5285787627,1
4733152551,1
11026029086,0
8000241910,0
12555494373,1
15943288,0
4235019360,1
1856493172,1
2410901351,1
383047276,0
2141720577,0
4159743249,1
13318391455,0
651148433,0
4395811067,1
6940928940,0
4987306831,0
176993266,1
7752338068,1
6947042703,0
55639816,1
2273839518,1
281625939,1
5138298969,0
3150617796,0
166440472,1
6955908508,0
1399704239,0
3683491016,0
8142884001,0
2193422655,0
6027096033,1
8470902043,0
4071801058,0
5763414211,0
49525361,0
3120768028,0
4360365754,0
2790502711,0
3375152923,0
4451738770,1
9090824172,0
8326366569,0
1290982229,0
9377974241,0
3765958,0
4549241126,0
266642424,0
4725851214,0
6094140818,1
5993241471,0
4486923054,0
388205528,0
8743152503,0
4139837007,1
10597344223,1
8535496136,0
6999700074,1
9098913547,1
5860496813,1
5901882697,0
2477068525,0
162710660,1
54285738,0
3207444663,0
2085303614,1
3669444458,0
8482953884,0
5621814180,1
331480715,0
4985229030,0
4587461257,0
3332617139,0
4919082252,0
4540229268,0
5888764941,0
4255253,1
4330348974,0
7269700206,1
3397117527,0
2599351631,0
9418158915,0
442496571,0
249702873,0
7261744910,0
6096883475,0
13992620842,1
5911402103,0
2781885146,1
8475586659,1
8208176078,0
3239363638,0
5583458100,0
6089379814,1
5435383281,0
7333337876,0
521697240,0
6010192080,0
3953613391,0
4569000879,1
13239612834,0
5032597318,0
423373303,1
5171744035,0
315980999,0
2561435297,1
8296617840,0
436577575,0
1732839290,1
8366338069,1
4922441697,0
50663706,0
5371429144,0
3113501401,1
4311352333,1
7884305960,1
8028122874,0
6955995229,0
783006956,0
5478399734,1
5164401969,0
5326584159,1
6209583765,0
5568975441,0
2366204054,1
5598827603,0
4483253746,1
2599694566,0
255171170,0
507254336,0
5354317202,1
3951602623,1
200350694,1
11787859394,0
1268958225,0
3467394946,0
7704994370,1
7709686744,0
1154051231,1
2856170843,1
2576856804,1
6314021222,0
5281167448,1
2095745906,1
390740210,0
4078264257,0
3634632451,1
4362983755,1
2253462031,0
306597458,0
5615803795,1
2690253618,0
3289126014,0
1078400344,1
5659669807,0
8967592409,1
4574661863,1
6170561096,1
4707261959,1
2874604968,1
4758865037,1
326326532,1
97959078,0
8935698097,0
5654277990,1
2064369196,0
2592105822,1
6732425271,1
5921124397,0
6096784665,1
2126415844,1
5301954101,0
8135493589,0
4826068884,0
13533331533,0
6878034775,1
2558696930,1
5577313212,0
8023108474,1
13536350813,1
4819212386,1
4683003643,1
8946336088,0
8401554919,0
2728865294,0
2237229625,0
6107607570,1
4540024606,0
3991047601,0
3450149901,1
2592193529,0
2383016197,0
5704597466,1
1871045485,1
2859555318,0
875500276,1
4436962264,1
223806415,0
4370918578,1
883708887,1
5780348400,0
2277055168,0
27214444,1
2469364254,1
522623600,0
8223897954,1
8935199183,1
4294049569,0
7591858812,0
2558198717,1
1054461384,1
4846613603,1
2834150019,0
8707041834,0
6139247968,0
4460715811,1
2693303485,0
869882770,0
2167783620,1
8373351091,0
6172499595,1
3688881154,0
13954952502,0
2890375877,1
6717674755,0
2138014396,0
5983980778,0
3843337492,1
4491656146,0
6798091175,0
7333814526,0
8336508919,1
451583362,1
1298339577,0
5489090793,1
4451599815,1
9351747189,0
177378324,1
2522790802,1
3450968968,0
2525935565,1
2111791437,0
11776423504,1
1432587411,0
1272765952,0
12837411175,1
12817866995,0
6808482052,1
2456450753,1
3945816074,1
4812816493,1
9513464937,0
2372892853,1
4631637715,1
7538996562,1
2418483612,0
769063761,0
3450964944,0
632274761,1
9015243130,0
3712805295,0
42030397,0
2709521070,0
4951447565,0
6627211077,0
189436627,0
9120379381,0
4375033873,1
2248292725,0
625312604,1
4509983348,0
3876318205,0
5114051905,0
162093670,0
268672599,0
5499909642,1
2644543728,1
8023349028,0
7946166110,0
516023039,0
527819283,0
178630039,1
5362228885,0
2259890887,1
4109157328,0
3770718930,0
3823910402,0
5018364823,1
4156612601,0
10254817335,0
7538813222,0
3013019453,0
6529899669,0
3541187077,0
8141645442,0
6158755025,0
7162738167,0
8038814819,0
8221190695,0
6790038291,0
8908975992,0
4280119598,0
295939858,0
7824206810,0
3799702231,0
4114389717,1
8604177246,0
7263490534,0
9235562490,0
4960051017,0
2862785695,0
3814675936,0
1283752233,0
245792121,1
3180177492,0
4582917544,0
11624516446,0
2206536023,1
7100098187,0
2452532429,0
2852596229,1
8835385027,1
3698120636,0
6749183629,0
2790510891,0
9141184280,0
2063228655,0
3483809003,1
437486562,0
9050099931,0
7048569723,0
4243460200,0
6739681649,1
9347774168,0
4056260707,0
2818152442,1
3037730014,0
2614221298,0
6286766670,1
2198290268,0
4644754836,0
4550346881,0
3294472390,0
7431852688,0
4072279718,1
6131240640,0
9833595475,1
5271530787,0
2196780786,1
4807067842,0
6409819869,0
8141521829,0
3438257108,0
